,addedTime,blockCoordinates_x,blockCoordinates_y,blockCoordinates_z,bodyPart_head,bodyPart_left-foot,bodyPart_other,bodyPart_right-foot,goalMouth_x,goalMouth_y,goalMouth_z,goalType,homeTeam_False,homeTeam_True,id,incidentType,name,outcome_block,outcome_goal,outcome_miss,outcome_post,outcome_save,playerId,player_x,player_y,player_z,reversedPeriodTime,reversedPeriodTimeSeconds,shot_sit_assisted,shot_sit_corner,shot_sit_fast-break,shot_sit_free-kick,shot_sit_penalty,shot_sit_regular,shot_sit_set-piece,shot_sit_throw-in-set-piece,time,timeSeconds,xg,xgot
14,0.0,3.5,52.0,0,1.0,0,,0,0,32.6,6.9,0,0,1,2180785,shot,hannes-delcroix,0,0,1,,0,826169,6.8,42.8,0,34,2040,0,1.0,0.0,0.0,,0.0,0.0,,57,3360,0.060020916163921,0.0
15,0.0,3.6,52.3,0,0.0,0,,1,0,51.9,29.1,0,0,1,2180762,shot,foster-lyle,0,0,0,,1,901907,13.2,57.3,0,35,2077,0,0.0,1.0,0.0,,0.0,0.0,,56,3323,0.1879784911871,0.8298
16,0.0,0.0,0.0,0,0.0,0,,1,0,45.7,13.9,regular,1,0,2180743,shot,james-maddison,0,1,0,,0,356398,20.1,42.2,0,37,2197,1,0.0,0.0,0.0,,0.0,0.0,,54,3203,0.088168188929558,0.3698
17,0.0,0.0,0.0,0,0.0,0,,1,0,48.7,65.3,0,0,1,2180675,shot,josh-brownhill,0,0,1,,0,358394,26.9,47.4,0,40,2386,0,0.0,0.0,0.0,,1.0,0.0,,51,3014,0.01933660171926,0.0
18,0.0,0.90000000000001,47.5,0,0.0,0,,1,0,53.9,3.8,0,1,0,2180643,shot,james-maddison,0,0,0,,1,356398,6.5,30.2,0,42,2502,1,0.0,0.0,0.0,,0.0,0.0,,49,2898,0.063471235334873,0.1729
19,0.0,9.7,49.6,0,0.0,0,,1,0,48.9,13.9,0,1,0,2180647,shot,heung-min-son,1,0,0,,0,111505,13.0,48.5,0,43,2548,1,0.0,0.0,0.0,,0.0,0.0,,48,2852,0.13776841759682,0.0
20,2.0,0.0,0.0,0,0.0,0,,1,0,54.3,26.6,regular,1,0,2180473,shot,cristian-romero,0,1,0,,0,829932,18.7,63.0,0,1,2625,0,1.0,0.0,0.0,,0.0,0.0,,45,2775,0.03387264162302,0.6013
21,2.0,10.6,54.3,0,0.0,0,,1,0,46.5,19.0,0,1,0,2180483,shot,pape-matar-sarr,1,0,0,,0,1002711,12.8,54.5,0,1,2628,0,1.0,0.0,0.0,,0.0,0.0,,45,2772,0.04593401402235,0.0
22,1.0,18.8,40.2,0,0.0,1,,0,0,49.9,19.0,0,1,0,2180455,shot,heung-min-son,1,0,0,,0,111505,24.4,37.3,0,1,2672,1,0.0,0.0,0.0,,0.0,0.0,,45,2728,0.037044573575258,0.0
23,0.0,0.0,0.0,0,0.0,0,,1,0,62.2,12.5,0,1,0,2180346,shot,pedro-porro,0,0,1,,0,913654,22.7,69.6,0,10,541,1,0.0,0.0,0.0,,0.0,0.0,,36,2159,0.030303506180644,0.0
24,0.0,4.4,48.2,0,0.0,0,,1,0,51.9,5.7,0,1,0,2180348,shot,pape-matar-sarr,0,0,0,,1,1002711,6.8,47.6,0,11,649,1,0.0,0.0,0.0,,0.0,0.0,,35,2051,0.32154670357704,0.801
25,0.0,5.1,51.6,0,0.0,0,,1,0,54.5,11.1,0,1,0,2180340,shot,pedro-porro,1,0,0,,0,913654,22.0,68.9,0,11,651,1,0.0,0.0,0.0,,0.0,0.0,,35,2049,0.021777706220746,0.0
26,0.0,1.5,49.3,0,0.0,0,,1,0,47.0,16.5,0,1,0,2180333,shot,james-maddison,0,0,0,,1,356398,17.9,34.2,0,11,658,1,0.0,0.0,0.0,,0.0,0.0,,35,2042,0.059499736875296,0.2264
27,0.0,1.5,49.5,0,0.0,1,,0,0,48.6,11.4,0,1,0,2180273,shot,james-maddison,0,0,0,,1,356398,13.5,47.4,0,16,953,0,0.0,0.0,0.0,,1.0,0.0,,30,1747,0.13876217603683,0.047
28,0.0,11.9,39.2,0,0.0,0,,1,0,51.0,19.0,0,1,0,2180267,shot,pape-matar-sarr,1,0,0,,0,1002711,17.9,34.2,0,16,955,1,0.0,0.0,0.0,,0.0,0.0,,30,1745,0.048369497060776,0.0
29,0.0,17.0,49.6,0,0.0,0,,1,0,51.0,19.0,0,0,1,2180219,shot,luca-koleosho,1,0,0,,0,1216282,18.7,49.7,0,22,1299,0,0.0,0.0,0.0,,1.0,0.0,,24,1401,0.037170346826315,0.0
30,0.0,0.0,0.0,0,0.0,0,,1,0,62.7,4.2,0,0,1,2180189,shot,zeki-amdouni,0,0,1,,0,990550,24.9,49.0,0,25,1499,1,0.0,0.0,0.0,,0.0,0.0,,21,1201,0.027008913457394,0.0
31,0.0,0.0,0.0,0,1.0,0,,0,0,69.6,11.1,0,0,1,2180177,shot,luca-koleosho,0,0,1,,0,1216282,10.5,43.9,0,27,1583,1,0.0,0.0,0.0,,0.0,0.0,,19,1117,0.044273290783167,0.0
32,0.0,12.7,44.8,0,0.0,0,,1,0,54.4,23.4,0,1,0,2183616,shot,james-maddison,0,0,0,,1,356398,53.0,33.4,0,28,1667,0,0.0,0.0,0.0,,1.0,0.0,,18,1033,0.010846146382391,0.3851
33,0.0,0.0,0.0,0,0.0,0,,1,0,48.8,19.6,regular,1,0,2180157,shot,heung-min-son,0,1,0,,0,111505,6.8,59.5,0,30,1746,1,0.0,0.0,0.0,,0.0,0.0,,16,954,0.19976848363876,0.332
34,0.0,2.8,37.9,0,0.0,0,,1,0,49.1,19.0,0,1,0,2180121,shot,manor-solomon,1,0,0,,0,862223,3.9,32.8,0,32,1895,0,0.0,0.0,0.0,,1.0,0.0,,14,805,0.046654112637043,0.0
35,0.0,7.5,39.7,0,0.0,0,,1,0,46.1,18.1,0,1,0,2180023,shot,manor-solomon,1,0,0,,0,862223,9.3,37.1,0,38,2261,0,0.0,0.0,0.0,,1.0,0.0,,8,439,0.070291586220264,0.0
36,0.0,0.0,0.0,0,0.0,1,,0,0,49.1,0.6,regular,0,1,2179989,shot,foster-lyle,0,1,0,,0,901907,8.0,46.8,0,42,2466,1,0.0,0.0,0.0,,0.0,0.0,,4,234,0.36122658848763,0.5957
0,6.0,0.59999999999999,60.8,0,0.0,0,,1,0,46.6,1.9,0,0,1,2152953,shot,harry-wilson,0,0,0,0.0,1,355528,1.2,69.3,0,1,586,1,0.0,,0.0,0.0,0.0,0.0,0.0,90,5714,0.018901612609625,0.124
1,5.0,4.9,43.7,0,0.0,0,,1,0,51.7,6.3,0,1,0,2152891,shot,keane-lewis-potter,0,0,0,0.0,1,972421,7.0,42.1,0,1,638,0,0.0,,0.0,0.0,0.0,1.0,0.0,90,5662,0.26204892992973,0.1281
2,5.0,9.7,46.9,0,0.0,1,,0,0,51.7,19.0,0,1,0,2152883,shot,kristoffer-ajer,1,0,0,0.0,0,576384,10.7,46.8,0,1,639,0,0.0,,0.0,0.0,0.0,1.0,0.0,90,5661,0.13836926221848,0.0
3,2.0,0.0,0.0,0,0.0,1,,0,0,51.9,3.8,regular,1,0,2152853,shot,bryan-mbeumo,0,1,0,0.0,0,927083,3.6,48.7,0,1,784,1,0.0,,0.0,0.0,0.0,0.0,0.0,90,5516,0.95846790075302,0.962
4,0.0,0.0,0.0,0,0.0,0,,1,0,53.1,55.6,0,0,1,2152707,shot,willian,0,0,1,0.0,0,31417,23.5,43.5,0,9,529,0,0.0,,1.0,0.0,0.0,0.0,0.0,82,4871,0.074288457632065,0.0
5,0.0,3.6,50.7,0,1.0,0,,0,0,41.8,1.4,0,1,0,2152669,shot,yoane-wissa,0,0,1,0.0,0,805123,3.7,47.6,0,16,910,0,1.0,,0.0,0.0,0.0,0.0,0.0,75,4490,0.55811029672623,0.0
6,0.0,4.7,47.3,0,1.0,0,,0,0,78.3,1.4,0,1,0,2152639,shot,ethan-pinnock,0,0,1,0.0,0,855864,8.3,56.5,0,16,911,0,1.0,,0.0,0.0,0.0,0.0,0.0,75,4489,0.041937910020351,0.0
7,0.0,11.9,37.7,0,0.0,0,,1,0,49.8,19.0,0,0,1,2152560,shot,raul-jimenez,1,0,0,0.0,0,192442,14.3,35.2,0,22,1316,0,1.0,,0.0,0.0,0.0,0.0,0.0,69,4084,0.017191953957081,0.0
8,0.0,0.0,0.0,0,0.0,1,,0,0,54.4,1.3,penalty,1,0,2152528,shot,bryan-mbeumo,0,1,0,0.0,0,927083,11.5,50.0,0,25,1488,0,0.0,,0.0,1.0,0.0,0.0,0.0,66,3912,0.7884,0.9964
9,0.0,3.7,51.6,0,0.0,0,,1,0,49.3,19.0,0,1,0,2152494,shot,yoane-wissa,1,0,0,0.0,0,805123,4.8,51.9,0,29,1694,0,0.0,,0.0,0.0,0.0,0.0,1.0,62,3706,0.27483683824539,0.0
10,0.0,2.7,48.6,0,0.0,1,,0,0,48.2,2.5,0,0,1,2152431,shot,harry-wilson,0,0,0,0.0,1,355528,24.6,38.2,0,33,1932,1,0.0,,0.0,0.0,0.0,0.0,0.0,58,3468,0.027906648814678,0.0907
11,0.0,2.3,49.6,0,0.0,0,,1,0,50.0,32.9,0,1,0,2152355,shot,mathias-jensen,0,0,0,0.0,1,799251,15.4,49.3,0,37,2214,0,0.0,,0.0,0.0,1.0,0.0,0.0,54,3186,0.060101624578238,0.0527
12,0.0,0.0,0.0,0,0.0,1,,0,0,53.5,39.9,0,0,1,2152349,shot,bobby-decordova-reid,0,0,0,1.0,0,151499,13.8,57.5,0,38,2263,1,0.0,,0.0,0.0,0.0,0.0,0.0,53,3137,0.14146555960178,0.0
13,0.0,19.2,44.6,0,0.0,0,,1,0,48.7,19.0,0,0,1,2152315,shot,raul-jimenez,1,0,0,0.0,0,192442,21.1,43.9,0,41,2402,1,0.0,,0.0,0.0,0.0,0.0,0.0,50,2998,0.03315020725131,0.0
14,0.0,0.0,0.0,0,1.0,0,,0,0,68.2,34.7,0,1,0,2152272,shot,nathan-collins,0,0,1,0.0,0,958916,2.7,40.7,0,45,2651,0,0.0,,0.0,0.0,0.0,0.0,1.0,46,2749,0.11796372383833,0.0
15,0.0,0.0,0.0,0,0.0,0,,1,0,46.4,1.3,regular,1,0,2152111,shot,yoane-wissa,0,1,0,0.0,0,805123,12.8,57.3,0,2,83,0,0.0,,0.0,0.0,1.0,0.0,0.0,44,2617,0.30676826834679,0.6912
16,0.0,7.7,48.6,0,0.0,1,,0,0,40.2,2.8,0,1,0,2152040,shot,yoane-wissa,0,0,1,0.0,0,805123,8.1,46.0,0,8,456,0,1.0,,0.0,0.0,0.0,0.0,0.0,38,2244,0.093310721218586,0.0
17,0.0,17.5,33.2,0,0.0,0,,1,0,49.0,19.0,0,0,1,2151966,shot,bobby-decordova-reid,1,0,0,0.0,0,151499,22.5,28.1,0,12,691,1,0.0,,0.0,0.0,0.0,0.0,0.0,34,2009,0.0073377015069127,0.0
18,0.0,4.7,51.4,0,0.0,0,,1,0,52.9,1.3,0,1,0,2151904,shot,yoane-wissa,0,0,0,0.0,1,805123,22.9,58.2,0,18,1022,0,0.0,,0.0,0.0,1.0,0.0,0.0,28,1678,0.037650853395462,0.2183
19,0.0,1.0,50.7,0,1.0,0,,0,0,52.1,27.2,0,1,0,2151873,shot,yoane-wissa,0,0,0,0.0,1,805123,7.0,48.5,0,22,1271,0,0.0,,0.0,0.0,0.0,1.0,0.0,24,1429,0.12552730739117,0.3093
20,0.0,7.5,45.8,0,1.0,0,,0,0,36.5,13.9,0,1,0,2151859,shot,christian-norgaard,0,0,1,0.0,0,135256,10.4,38.4,0,22,1272,0,0.0,,0.0,0.0,0.0,1.0,0.0,24,1428,0.017589980736375,0.0
21,0.0,11.9,46.0,0,0.0,0,,1,0,49.4,19.0,0,0,1,2151825,shot,issa-diop,1,0,0,0.0,0,825719,23.4,41.6,0,24,1402,0,0.0,,0.0,0.0,0.0,1.0,0.0,22,1298,0.016248388215899,0.0
22,0.0,0.0,0.0,0,0.0,0,,1,0,59.8,13.9,0,1,0,2151783,shot,mathias-jensen,0,0,1,0.0,0,799251,42.2,26.4,0,27,1606,0,0.0,,1.0,0.0,0.0,0.0,0.0,19,1094,0.025470349937677,0.0
23,0.0,3.7,54.0,0,0.0,1,,0,0,49.8,2.5,0,1,0,2151736,shot,bryan-mbeumo,0,0,0,0.0,1,927083,8.3,58.8,0,31,1843,1,0.0,,0.0,0.0,0.0,0.0,0.0,15,857,0.10954017937183,0.0471
24,0.0,0.0,0.0,0,0.0,0,,1,0,54.3,91.7,0,0,1,2151667,shot,andreas-pereira,0,0,1,0.0,0,285949,33.4,41.2,0,37,2185,0,0.0,,0.0,0.0,1.0,0.0,0.0,9,515,0.016206953674555,0.0
25,0.0,0.0,0.0,0,0.0,0,,1,0,53.9,87.5,0,0,1,2151639,shot,issa-diop,0,0,1,0.0,0,825719,8.6,48.8,0,40,2359,0,1.0,,0.0,0.0,0.0,0.0,0.0,6,341,0.1058427542448,0.0
26,0.0,0.0,0.0,0,0.0,0,,1,0,49.4,81.9,0,1,0,2151613,shot,yoane-wissa,0,0,1,0.0,0,805123,8.9,67.7,0,43,2542,0,0.0,,0.0,0.0,0.0,1.0,0.0,3,158,0.014310746453702,0.0
0,7.0,3.8,51.3,0,1.0,0,,0,0,51.9,15.2,0,0,1,2139031,shot,michael-keane,0,0,0,0.0,1,110846,14.7,54.9,0,1,535,0,0.0,0.0,,,0.0,1.0,,90,5765,0.01221823412925,0.0705
1,5.0,1.5,57.6,0,1.0,0,,0,0,41.5,19.4,0,0,1,2139017,shot,abdoulaye-doucoure,0,0,1,0.0,0,96535,10.1,58.2,0,1,607,0,0.0,0.0,,,0.0,1.0,,90,5693,0.028551796451211,0.0
2,0.0,0.0,0.0,0,1.0,0,,0,0,43.0,5.6,0,0,1,2138947,shot,james-tarkowski,0,0,1,0.0,0,145188,8.5,41.7,0,1,20,0,1.0,0.0,,,0.0,0.0,,90,5380,0.040659192949533,0.0
3,0.0,12.1,47.3,0,0.0,1,,0,0,50.1,19.0,0,0,1,2138946,shot,idrissa-gueye,1,0,0,0.0,0,106337,18.1,46.0,0,1,56,0,1.0,0.0,,,0.0,0.0,,90,5344,0.04300095513463,0.0
4,0.0,8.4,50.2,0,0.0,1,,0,0,51.2,19.0,0,1,0,2138925,shot,aleksandar-mitrovic,1,0,0,0.0,0,192144,10.3,50.5,0,3,127,0,0.0,0.0,,,1.0,0.0,,88,5273,0.10054416209459,0.0
5,0.0,1.8,46.2,0,0.0,0,,1,0,52.6,2.5,0,1,0,2138906,shot,aleksandar-mitrovic,0,0,0,0.0,1,192144,7.3,35.6,0,4,187,1,0.0,0.0,,,0.0,0.0,,87,5213,0.061755236238241,0.1356
6,0.0,1.8,51.4,0,1.0,0,,0,0,50.7,19.0,0,0,1,2138855,shot,michael-keane,0,0,0,0.0,1,110846,9.1,56.9,0,6,322,0,1.0,0.0,,,0.0,0.0,,85,5078,0.030557800084352,0.0368
7,0.0,0.7,53.2,0,0.0,0,,1,0,45.8,12.7,0,0,1,2138856,shot,alex-iwobi,0,0,0,0.0,1,352770,3.6,57.2,0,6,350,1,0.0,0.0,,,0.0,0.0,,85,5050,0.15035475790501,0.3465
8,0.0,0.0,0.0,0,0.0,0,,1,0,49.6,69.4,0,1,0,2138725,shot,bobby-decordova-reid,0,0,1,0.0,0,151499,4.8,42.9,0,14,795,1,0.0,0.0,,,0.0,0.0,,77,4605,0.2931977212429,0.0
9,0.0,0.0,0.0,0,0.0,1,,0,0,52.3,1.9,regular,1,0,2138668,shot,bobby-decordova-reid,0,1,0,0.0,0,151499,2.5,46.8,0,18,1061,0,0.0,0.0,,,1.0,0.0,,73,4339,0.72140556573868,0.9821
10,0.0,0.0,0.0,0,0.0,1,,0,0,54.3,62.5,0,1,0,2138615,shot,harry-wilson,0,0,1,0.0,0,355528,17.1,34.7,0,22,1274,1,0.0,0.0,,,0.0,0.0,,69,4126,0.072892099618912,0.0
11,0.0,0.0,0.0,0,0.0,0,,1,0,51.7,38.6,0,0,1,2138588,shot,patterson-nathan,0,0,0,1.0,0,1020141,6.1,62.3,0,24,1382,0,0.0,0.0,,,1.0,0.0,,67,4018,0.25834509730339,0.0
12,0.0,1.9,49.3,0,0.0,0,,1,0,48.4,12.7,0,0,1,2138600,shot,alex-iwobi,0,0,0,0.0,1,352770,19.4,34.0,0,24,1384,0,0.0,0.0,,,1.0,0.0,,67,4016,0.037370305508375,0.0507
13,0.0,17.9,55.1,0,0.0,0,,1,0,49.1,19.0,0,0,1,2138458,shot,patterson-nathan,1,0,0,0.0,0,1020141,29.7,57.8,0,31,1841,0,1.0,0.0,,,0.0,0.0,,60,3559,0.0091055706143379,0.0
14,0.0,0.0,0.0,0,0.0,0,,1,0,41.0,62.5,0,1,0,2138411,shot,bobby-decordova-reid,0,0,1,0.0,0,151499,11.4,40.2,0,34,2002,1,0.0,0.0,,,0.0,0.0,,57,3398,0.12148883938789,0.0
15,0.0,0.0,0.0,0,0.0,0,,1,0,55.4,6.3,0,1,0,2138409,shot,raul-jimenez,0,0,0,1.0,0,192442,11.2,54.6,0,34,2007,1,0.0,0.0,,,0.0,0.0,,57,3393,0.068394482135773,0.0
16,0.0,0.0,0.0,0,0.0,0,,1,0,59.0,1.4,0,1,0,2138349,shot,sasa-lukic,0,0,1,0.0,0,371222,19.1,45.8,0,38,2273,0,1.0,0.0,,,0.0,0.0,,53,3127,0.024329727515578,0.0
17,0.0,2.0,50.5,0,0.0,0,,1,0,48.8,1.3,0,0,1,2138114,shot,neal-maupay,0,0,0,0.0,1,268903,15.7,52.4,0,1,22,0,0.0,1.0,,,0.0,0.0,,45,2678,0.084433391690254,0.0914
18,0.0,0.0,0.0,0,0.0,1,,0,0,58.5,83.3,0,0,1,2138079,shot,patterson-nathan,0,0,1,0.0,0,1020141,12.7,67.8,0,3,135,1,0.0,0.0,,,0.0,0.0,,43,2565,0.041337225586176,0.0
19,0.0,7.5,48.2,0,0.0,0,,1,0,53.1,3.8,0,0,1,2138051,shot,neal-maupay,0,0,0,0.0,1,268903,9.5,47.8,0,4,221,1,0.0,0.0,,,0.0,0.0,,42,2479,0.53367739915848,0.9075
20,0.0,2.4,53.2,0,0.0,0,,1,0,48.9,24.7,0,0,1,2138035,shot,amadou-onana,0,0,0,0.0,1,923973,14.9,70.0,0,5,256,1,0.0,0.0,,,0.0,0.0,,41,2444,0.054646205157042,0.0546
21,0.0,1.5,50.4,0,0.0,1,,0,0,51.3,13.3,0,0,1,2137927,shot,neal-maupay,0,0,0,0.0,1,268903,3.8,50.5,0,12,690,1,0.0,0.0,,,0.0,0.0,,34,2010,0.6807599067688,0.917
22,0.0,0.0,0.0,0,0.0,0,,1,0,57.8,5.6,0,0,1,2137752,shot,alex-iwobi,0,0,1,0.0,0,352770,18.9,43.1,0,25,1499,0,0.0,1.0,,,0.0,0.0,,21,1201,0.067104883491993,0.0
23,0.0,18.2,38.4,0,0.0,0,,1,0,48.9,16.7,0,0,1,2137751,shot,idrissa-gueye,1,0,0,0.0,0,106337,19.5,37.1,0,27,1590,0,1.0,0.0,,,0.0,0.0,,19,1110,0.014813043177128,0.0
24,0.0,12.7,36.3,0,0.0,0,,1,0,50.7,19.0,0,0,1,2137716,shot,alex-iwobi,1,0,0,0.0,0,352770,14.4,34.5,0,28,1639,0,0.0,1.0,,,0.0,0.0,,18,1061,0.065963849425316,0.0
25,0.0,9.0,52.0,0,0.0,0,,1,0,52.5,1.9,0,0,1,2137566,shot,abdoulaye-doucoure,0,0,0,0.0,1,96535,12.8,53.0,0,41,2440,0,0.0,1.0,,,0.0,0.0,,5,260,0.53585439920425,0.8356
26,0.0,0.0,0.0,0,0.0,1,,0,0,52.3,83.3,0,1,0,2137558,shot,tom-cairney,0,0,1,0.0,0,82566,18.5,47.4,0,43,2561,0,1.0,0.0,,,0.0,0.0,,3,139,0.043962068855762,0.0
27,0.0,0.0,0.0,0,0.0,0,,1,0,60.2,1.4,0,0,1,2137531,shot,neal-maupay,0,0,1,0.0,0,268903,13.6,73.0,0,45,2667,0,0.0,1.0,,,0.0,0.0,,1,33,0.049125719815493,0.0
0,4.0,11.6,41.3,0,0.0,0,0.0,1,0,51.9,19.0,0,0,1,2152905,shot,hugo-bueno,1,0,0,0.0,0,1013928,13.4,40.3,0,1,681,0,0.0,0.0,,,1.0,0.0,0.0,90,5619,0.051275420933962,0.0
1,4.0,9.6,41.7,0,0.0,1,0.0,0,0,50.4,19.0,0,0,1,2152864,shot,hugo-bueno,1,0,0,0.0,0,1013928,14.0,38.0,0,1,682,1,0.0,0.0,,,0.0,0.0,0.0,90,5618,0.092132940888405,0.0
2,0.0,14.5,58.3,0,0.0,0,0.0,1,0,1.3,34.7,0,0,1,2152827,shot,nelson-semedo,0,0,1,0.0,0,252821,23.4,45.7,0,1,10,0,1.0,0.0,,,0.0,0.0,0.0,90,5390,0.024918949231505,0.0
3,0.0,1.8,52.9,0,0.0,1,0.0,0,0,49.7,5.7,0,1,0,2152746,shot,solly-march,0,0,0,0.0,1,301288,18.9,70.2,0,6,319,1,0.0,0.0,,,0.0,0.0,0.0,85,5081,0.025767728686333,0.0218
4,0.0,18.1,63.4,0,0.0,1,0.0,0,0,50.5,19.0,0,1,0,2152728,shot,solly-march,1,0,0,0.0,0,301288,22.1,66.4,0,7,412,1,0.0,0.0,,,0.0,0.0,0.0,84,4988,0.022510958835483,0.0
5,0.0,0.0,0.0,0,0.0,1,0.0,0,0,56.8,5.6,0,1,0,2152722,shot,pervis-estupinan,0,0,1,0.0,0,805465,2.7,33.9,0,8,443,0,0.0,0.0,,,1.0,0.0,0.0,83,4957,0.024101162329316,0.0
6,0.0,1.8,52.7,0,0.0,1,0.0,0,0,49.7,6.3,0,0,1,2152624,shot,pablo-sarabia,0,0,0,0.0,1,138573,15.4,73.4,0,16,924,1,0.0,0.0,,,0.0,0.0,0.0,75,4476,0.016155691817403,0.0185
7,0.0,10.9,53.2,0,0.0,1,0.0,0,0,50.0,19.0,0,0,1,2152619,shot,pedro-neto,1,0,0,0.0,0,879349,12.7,53.8,0,16,957,0,0.0,0.0,,,1.0,0.0,0.0,75,4443,0.086296550929546,0.0
8,0.0,0.0,0.0,0,1.0,0,0.0,0,0,71.6,8.3,0,1,0,2152550,shot,evan-ferguson,0,0,1,0.0,0,999231,8.4,48.0,0,23,1375,1,0.0,0.0,,,0.0,0.0,0.0,68,4025,0.087580397725105,0.0
9,0.0,7.5,42.2,0,0.0,0,0.0,1,0,48.8,19.0,0,1,0,2152545,shot,joao-pedro,1,0,0,0.0,0,975079,9.5,39.8,0,23,1380,1,0.0,0.0,,,0.0,0.0,0.0,68,4020,0.16070820391178,0.0
10,0.0,0.0,0.0,0,1.0,0,0.0,0,0,46.1,9.5,regular,0,1,2152481,shot,hee-chan-hwang,0,1,0,0.0,0,786186,7.4,40.1,0,30,1770,0,1.0,0.0,,,0.0,0.0,0.0,61,3630,0.057701244950294,0.4175
11,0.0,1.4,50.2,0,1.0,0,0.0,0,0,50.8,30.4,0,0,1,2152482,shot,matheus-cunha,0,0,0,0.0,1,886363,3.4,51.0,0,30,1792,0,0.0,0.0,,,0.0,1.0,0.0,61,3608,0.4456262588501,0.7871
12,0.0,0.0,0.0,0,0.0,1,0.0,0,0,47.4,39.2,0,0,1,2152465,shot,mario-lemina,0,0,0,1.0,0,307284,3.4,52.9,0,30,1795,0,0.0,0.0,,,0.0,1.0,0.0,61,3605,0.65164583921432,0.0
13,0.0,0.0,0.0,0,0.0,1,0.0,0,0,53.2,4.4,regular,1,0,2152373,shot,solly-march,0,1,0,0.0,0,301288,7.4,47.8,0,36,2147,1,0.0,0.0,,,0.0,0.0,0.0,55,3253,0.31663659214973,0.8294
14,0.0,6.8,61.4,0,0.0,0,0.0,1,0,52.6,18.4,0,1,0,2152356,shot,julio-enciso,0,0,0,0.0,1,973556,14.2,71.8,0,37,2194,1,0.0,0.0,,,0.0,0.0,0.0,54,3206,0.11354022473097,0.4852
15,0.0,0.0,0.0,0,0.0,1,0.0,0,0,52.2,26.6,regular,1,0,2152336,shot,solly-march,0,1,0,0.0,0,301288,7.3,47.5,0,40,2342,0,0.0,1.0,,,0.0,0.0,0.0,51,3058,0.42126950621605,0.9027
16,0.0,0.0,0.0,0,0.0,1,0.0,0,0,49.2,2.5,regular,1,0,2152266,shot,pervis-estupinan,0,1,0,0.0,0,805465,8.9,42.1,0,45,2660,1,0.0,0.0,,,0.0,0.0,0.0,46,2740,0.20852594077587,0.0716
17,0.0,5.9,54.5,0,0.0,0,0.0,1,0,50.7,13.3,0,1,0,2152280,shot,danny-welbeck,0,0,0,0.0,1,33902,18.7,66.2,0,45,2664,1,0.0,0.0,,,0.0,0.0,0.0,46,2736,0.086008325219154,0.03
18,0.0,1.8,52.9,0,0.0,1,0.0,0,0,50.9,10.1,0,1,0,2152112,shot,solly-march,0,0,0,0.0,1,301288,8.2,59.6,0,1,59,0,0.0,0.0,,,0.0,0.0,1.0,45,2641,0.088297508656979,0.0667
19,0.0,0.0,0.0,0,0.0,1,0.0,0,0,52.8,61.1,0,0,1,2152059,shot,rayan-ait-nouri,0,0,1,0.0,0,931278,8.4,34.9,0,6,309,0,0.0,0.0,,,1.0,0.0,0.0,40,2391,0.31797808408737,0.0
20,0.0,15.4,48.6,0,0.0,0,0.0,1,0,49.2,19.0,0,0,1,2152029,shot,joao-gomes,1,0,0,0.0,0,1015267,22.5,47.5,0,8,465,1,0.0,0.0,,,0.0,0.0,0.0,38,2235,0.041877225041389,0.0
21,0.0,0.0,0.0,0,0.0,0,0.0,1,0,43.5,51.4,0,0,1,2152000,shot,pedro-neto,0,0,1,0.0,0,879349,9.3,69.3,0,9,536,0,0.0,1.0,,,0.0,0.0,0.0,37,2164,0.051276613026857,0.0
22,0.0,0.0,0.0,0,0.0,0,0.0,1,0,41.5,59.7,0,1,0,2151955,shot,julio-enciso,0,0,1,0.0,0,973556,22.6,47.3,0,13,741,1,0.0,0.0,,,0.0,0.0,0.0,33,1959,0.037589594721794,0.0
23,0.0,0.0,0.0,0,0.0,0,0.0,1,0,40.7,8.3,0,0,1,2151938,shot,matheus-nunes,0,0,1,0.0,0,945122,13.1,34.7,0,14,833,1,0.0,0.0,,,0.0,0.0,0.0,32,1867,0.080345891416073,0.0
24,0.0,1.0,48.9,0,0.0,0,1.0,0,0,47.9,24.1,0,0,1,2151905,shot,craig-dawson,0,0,0,0.0,1,50027,4.7,45.2,0,17,983,0,1.0,0.0,,,0.0,0.0,0.0,29,1717,0.063518702983856,0.5156
25,0.0,9.7,41.2,0,0.0,0,0.0,1,0,53.5,3.2,0,0,1,2151903,shot,fabio-silva,0,0,0,0.0,1,954076,14.5,37.1,0,18,1022,1,0.0,0.0,,,0.0,0.0,0.0,28,1678,0.40416365861893,0.7399
26,0.0,9.4,31.0,0,0.0,0,0.0,1,0,51.7,19.0,0,1,0,2151896,shot,julio-enciso,1,0,0,0.0,0,973556,11.9,26.5,0,19,1096,1,0.0,0.0,,,0.0,0.0,0.0,27,1604,0.025506580248475,0.0
27,0.0,0.0,0.0,0,0.0,0,0.0,1,0,51.4,55.6,0,0,1,2151862,shot,craig-dawson,0,0,1,0.0,0,50027,31.3,42.9,0,20,1189,1,0.0,0.0,,,0.0,0.0,0.0,26,1511,0.011234678328037,0.0
28,0.0,0.0,0.0,0,0.0,0,0.0,1,0,46.1,7.6,regular,1,0,2151743,shot,mitoma-kaoru,0,1,0,0.0,0,936849,9.3,42.5,0,31,1820,1,0.0,0.0,,,0.0,0.0,0.0,15,880,0.51157057285309,0.9397
