,addedTime,blockCoordinates.x,blockCoordinates.y,blockCoordinates.z,bodyPart,bodyPart_head,bodyPart_left-foot,bodyPart_other,bodyPart_right-foot,draw.block.x,draw.block.y,draw.end.x,draw.end.y,draw.goal.x,draw.goal.y,draw.start.x,draw.start.y,event.awayTeam.name,event.awayTeam.slug,event.homeTeam.name,event.homeTeam.slug,event.id,event.slug,event.winnerCode,goalMouthCoordinates.x,goalMouthCoordinates.y,goalMouthCoordinates.z,goalMouthLocation,goalType,homeTeam_False,homeTeam_True,id,incidentType,isHome,opponent,outcome_block,outcome_goal,outcome_miss,outcome_post,outcome_save,player.firstName,player.id,player.lastName,player.name,player.position,player.shortName,player.slug,player.userCount,playerCoordinates.x,playerCoordinates.y,playerCoordinates.z,reversedPeriodTime,reversedPeriodTimeSeconds,shotType,shot_sit_assisted,shot_sit_corner,shot_sit_fast-break,shot_sit_free-kick,shot_sit_penalty,shot_sit_regular,shot_sit_set-piece,shot_sit_throw-in-set-piece,situation,team,time,timeSeconds,xG_pred,xg,xgot
203,,13.3,48.7,0.0,left-foot,,,,,48.7,13.3,69.6,0.0,69.6,86.1,38.4,20.2,Manchester City,manchester-city,Sheffield United,sheffield-united,11352524.0,manchester-city-sheffield-united,2.0,0.0,30.4,13.9,right,,,,2180205.0,shot,False,,,,,,,,322391.0,,Ryan Christie,M,R. Christie,ryan-christie,577.0,20.2,38.4,0.0,26.0,1509.0,miss,,,,,,,,,regular,,20.0,1191.0,0.03597448,,
204,,3.3,52.3,0.0,right-foot,,,,,52.3,3.3,52.2,0.0,52.2,97.5,53.2,6.4,Manchester City,manchester-city,Sheffield United,sheffield-united,11352524.0,manchester-city-sheffield-united,2.0,0.0,47.8,2.5,low-right,,,,2180184.0,shot,False,,,,,,,,361420.0,,Dominic Solanke,F,D. Solanke,dominic-solanke,2148.0,6.4,53.2,0.0,27.0,1601.0,save,,,,,,,,,assisted,,19.0,1099.0,0.439285755,0.8641,
205,,12.8,51.3,0.0,left-foot,,,,,51.3,12.8,48.8,0.0,48.8,81.0,52.8,20.8,Manchester City,manchester-city,Sheffield United,sheffield-united,11352524.0,manchester-city-sheffield-united,2.0,0.0,51.2,19.0,low-centre,,,,2180095.0,shot,True,,,,,,,,814873.0,,Vitaly Janelt,M,V. Janelt,vitaly-janelt,568.0,20.8,52.8,0.0,35.0,2090.0,block,,,,,,,,,regular,,11.0,610.0,0.035011016,,
206,,,,,right-foot,,,,,,,47.6,0.0,47.6,82.3,17.3,5.7,Manchester City,manchester-city,Sheffield United,sheffield-united,11352524.0,manchester-city-sheffield-united,2.0,0.0,52.4,17.7,low-left,regular,,,2180039.0,shot,True,,,,,,,,799251.0,,Mathias Jensen,M,M. Jensen,mathias-jensen,1047.0,5.7,17.3,0.0,39.0,2307.0,goal,,,,,,,,,free-kick,,7.0,393.0,0.036114689,0.0747,
207,2.0,,,,right-foot,,,,,,,49.2,0.0,49.2,98.1,60.0,7.3,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,50.8,1.9,low-centre,regular,,,2182271.0,shot,False,,,,,,,,113956.0,,Callum Wilson,F,C. Wilson,callum-wilson,3958.0,7.3,60.0,0.0,1.0,786.0,goal,,,,,,,,,assisted,,90.0,5514.0,0.428238243,0.2411,
208,,8.1,47.8,0.0,right-foot,,,,,47.8,8.1,46.1,0.0,46.1,81.0,48.1,9.4,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,53.9,19.0,low-left,,,,2182249.0,shot,True,,,,,,,,1110842.0,,Simon Adingra,F,S. Adingra,simon-adingra,1440.0,9.4,48.1,0.0,1.0,40.0,block,,,,,,,,,assisted,,90.0,5360.0,0.099579051,,
209,,0.9,47.3,0.0,head,,,,,47.3,0.9,47.7,0.0,47.7,67.1,35.5,3.8,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,52.3,32.9,high-left,,,,2182221.0,shot,False,,,,,,,,101882.0,,Fabian Schär,D,F. Schär,fabian-schar,1583.0,3.8,35.5,0.0,4.0,211.0,save,,,,,,,,,set-piece,,87.0,5189.0,0.017157633,0.1638,
210,,6.6,41.5,0.0,right-foot,,,,,41.5,6.6,51.3,0.0,51.3,81.0,27.7,15.8,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,48.7,19.0,low-centre,,,,2182111.0,shot,False,,,,,,,,855647.0,,Harvey Barnes,M,H. Barnes,harvey-barnes,2931.0,15.8,27.7,0.0,16.0,917.0,block,,,,,,,,,assisted,,75.0,4483.0,0.028184138,,
211,,17.0,36.8,0.0,right-foot,,,,,36.8,17.0,49.3,0.0,49.3,81.0,35.9,18.2,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,50.7,19.0,low-centre,,,,2182088.0,shot,False,,,,,,,,823941.0,,Alexander Isak,F,A. Isak,alexander-isak,10835.0,18.2,35.9,0.0,19.0,1119.0,block,,,,,,,,,assisted,,72.0,4281.0,0.026901323,,
212,,,,,left-foot,,,,,,,53.7,0.0,53.7,95.6,61.6,17.9,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,46.3,4.4,low-right,regular,,,2182080.0,shot,True,,,,,,,,999231.0,,Evan Ferguson,F,E. Ferguson,evan-ferguson,3943.0,17.9,61.6,0.0,21.0,1206.0,goal,,,,,,,,,assisted,,70.0,4194.0,0.050039295,0.2283,
213,,,,,right-foot,,,,,,,59.8,0.0,59.8,95.8,60.0,11.0,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,40.2,4.2,right,,,,2182055.0,shot,False,,,,,,,,914902.0,,Anthony Gordon,F,A. Gordon,gordon-anthony,2973.0,11.0,60.0,0.0,24.0,1401.0,miss,,,,,,,,,assisted,,67.0,3999.0,0.195482031,,
214,,,,,right-foot,,,,,,,54.1,0.0,54.1,87.3,47.4,26.1,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,45.9,12.7,low-right,regular,,,2182047.0,shot,True,,,,,,,,999231.0,,Evan Ferguson,F,E. Ferguson,evan-ferguson,3943.0,26.1,47.4,0.0,26.0,1518.0,goal,,,,,,,,,assisted,,65.0,3882.0,0.032648247,0.2556,
215,,,,,head,,,,,,,40.8,0.0,40.8,69.4,45.4,12.9,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,59.2,30.6,close-left,,,,2181720.0,shot,True,,,,,,,,115365.0,,Lewis Dunk,D,L. Dunk,lewis-dunk,1242.0,12.9,45.4,0.0,2.0,70.0,miss,,,,,,,,,corner,,44.0,2630.0,0.012720361,,
216,,9.8,50.0,0.0,right-foot,,,,,50.0,9.8,49.2,0.0,49.2,81.0,50.7,18.1,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,50.8,19.0,low-centre,,,,2181686.0,shot,False,,,,,,,,823941.0,,Alexander Isak,F,A. Isak,alexander-isak,10835.0,18.1,50.7,0.0,7.0,400.0,block,,,,,,,,,assisted,,39.0,2300.0,0.039844908,,
217,,9.9,34.7,0.0,right-foot,,,,,34.7,9.9,47.8,0.0,47.8,81.0,32.2,11.8,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,52.2,19.0,low-left,,,,2181648.0,shot,True,,,,,,,,936849.0,,Kaoru Mitoma,M,K. Mitoma,mitoma-kaoru,12126.0,11.8,32.2,0.0,14.0,813.0,block,,,,,,,,,assisted,,32.0,1887.0,0.040193226,,
218,,,,,right-foot,,,,,,,44.7,0.0,44.7,31.9,46.4,14.0,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,55.3,68.1,high,,,,2181628.0,shot,True,,,,,,,,975079.0,,João Pedro,F,J. Pedro,joao-pedro,3899.0,14.0,46.4,0.0,17.0,989.0,miss,,,,,,,,,assisted,,29.0,1711.0,0.144753456,,
219,,,,,left-foot,,,,,,,40.3,0.0,40.3,97.2,48.6,15.1,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,59.7,2.8,left,,,,2181626.0,shot,False,,,,,,,,560128.0,,Joelinton,M,Joelinton,joelinton,3966.0,15.1,48.6,0.0,18.0,1029.0,miss,,,,,,,,,assisted,,28.0,1671.0,0.124188513,,
220,,,,,right-foot,,,,,,,49.4,0.0,49.4,97.5,53.4,6.3,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,50.6,2.5,low-centre,regular,,,2181618.0,shot,True,,,,,,,,999231.0,,Evan Ferguson,F,E. Ferguson,evan-ferguson,3943.0,6.3,53.4,0.0,19.0,1119.0,goal,,,,,,,,,regular,,27.0,1581.0,0.63799566,0.82,
221,,1.6,49.5,0.0,right-foot,,,,,49.5,1.6,52.4,0.0,52.4,84.2,38.6,25.8,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,47.6,15.8,low-right,,,,2181619.0,shot,True,,,,,,,,907668.0,,Billy Gilmour,M,B. Gilmour,gilmour-billy,3495.0,25.8,38.6,0.0,19.0,1121.0,save,,,,,,,,,regular,,27.0,1579.0,0.019641865,0.1018,
222,,0.9,45.7,0.0,left-foot,,,,,45.7,0.9,52.3,0.0,52.3,93.7,35.5,3.4,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,47.7,6.3,low-right,,,,2181616.0,shot,True,,,,,,,,936849.0,,Kaoru Mitoma,M,K. Mitoma,mitoma-kaoru,12126.0,3.4,35.5,0.0,19.0,1125.0,save,,,,,,,,,assisted,,27.0,1575.0,0.075075381,0.2081,
223,,10.9,31.2,0.0,right-foot,,,,,31.2,10.9,51.0,0.0,51.0,81.0,27.3,13.0,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,49.0,19.0,low-centre,,,,2181555.0,shot,True,,,,,,,,936849.0,,Kaoru Mitoma,M,K. Mitoma,mitoma-kaoru,12126.0,13.0,27.3,0.0,27.0,1614.0,block,,,,,,,,,assisted,,19.0,1086.0,0.029468941,,
224,,16.4,32.8,0.0,right-foot,,,,,32.8,16.4,49.2,0.0,49.2,81.0,29.9,19.4,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,50.8,19.0,low-centre,,,,2181538.0,shot,True,,,,,,,,936849.0,,Kaoru Mitoma,M,K. Mitoma,mitoma-kaoru,12126.0,19.4,29.9,0.0,30.0,1744.0,block,,,,,,,,,fast-break,,16.0,956.0,0.0314398,,
225,,1.4,47.3,0.0,left-foot,,,,,47.3,1.4,47.5,0.0,47.5,96.8,33.6,8.7,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,52.5,3.2,low-left,,,,2181521.0,shot,True,,,,,,,,999231.0,,Evan Ferguson,F,E. Ferguson,evan-ferguson,3943.0,8.7,33.6,0.0,32.0,1905.0,save,,,,,,,,,assisted,,14.0,795.0,0.0620411,0.1229,
226,,,,,right-foot,,,,,,,32.6,0.0,32.6,88.9,35.9,21.4,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,67.4,11.1,left,,,,2181511.0,shot,True,,,,,,,,805465.0,,Pervis Estupiñán,D,P. Estupiñán,pervis-estupinan,4365.0,21.4,35.9,0.0,35.0,2068.0,miss,,,,,,,,,corner,,11.0,632.0,0.022490334,,
227,,,,,head,,,,,,,30.6,0.0,30.6,91.7,51.1,8.5,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,69.4,8.3,left,,,,2181486.0,shot,True,,,,,,,,975079.0,,João Pedro,F,J. Pedro,joao-pedro,3899.0,8.5,51.1,0.0,39.0,2317.0,miss,,,,,,,,,corner,,7.0,383.0,0.072613001,,
228,,,,,left-foot,,,,,,,39.0,0.0,39.0,54.2,71.5,17.8,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,61.0,45.8,high-left,,,,2181476.0,shot,True,,,,,,,,301288.0,,Solly March,M,S. March,solly-march,2228.0,17.8,71.5,0.0,41.0,2415.0,miss,,,,,,,,,regular,,5.0,285.0,0.025448166,,
229,,,,,right-foot,,,,,,,59.5,0.0,59.5,91.7,54.4,12.2,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,40.5,8.3,right,,,,2181462.0,shot,False,,,,,,,,823941.0,,Alexander Isak,F,A. Isak,alexander-isak,10835.0,12.2,54.4,0.0,43.0,2540.0,miss,,,,,,,,,assisted,,3.0,160.0,0.213271067,,
230,,,,,right-foot,,,,,,,57.3,0.0,57.3,97.2,60.3,7.7,Bournemouth,bournemouth,Brentford,brentford,11352543.0,bournemouth-brentford,3.0,0.0,42.7,2.8,close-right,,,,2181459.0,shot,False,,,,,,,,823941.0,,Alexander Isak,F,A. Isak,alexander-isak,10835.0,7.7,60.3,0.0,45.0,2647.0,miss,,,,,,,,,assisted,,1.0,53.0,0.15854688,,
231,4.0,,,,left-foot,,,,,,,54.5,0.0,54.5,98.7,36.8,8.6,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,45.5,1.3,low-right,regular,,,2181254.0,shot,True,,,,,,,,358394.0,,Josh Brownhill,M,J. Brownhill,josh-brownhill,430.0,8.6,36.8,0.0,1.0,693.0,goal,,,,,,,,,assisted,,90.0,5607.0,0.115571037,0.7884,
232,,1.1,49.8,0.0,head,,,,,49.8,1.1,49.7,0.0,49.7,77.8,50.9,8.1,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,50.3,22.2,high-centre,,,,2181101.0,shot,True,,,,,,,,826169.0,,Hannes Delcroix,D,H. Delcroix,hannes-delcroix,357.0,8.1,50.9,0.0,9.0,514.0,save,,,,,,,,,set-piece,,82.0,4886.0,0.23179394,0.0551,
233,,14.0,38.6,0.0,right-foot,,,,,38.6,14.0,50.6,0.0,50.6,81.0,32.5,21.1,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,49.4,19.0,low-centre,,,,2181103.0,shot,True,,,,,,,,809276.0,,Jacob Bruun Larsen,F,J. B. Larsen,jacob-bruun-larsen,692.0,21.1,32.5,0.0,9.0,526.0,block,,,,,,,,,free-kick,,82.0,4874.0,0.055662349,,
234,,,,,head,,,,,,,58.2,0.0,58.2,41.7,60.8,4.4,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,41.8,58.3,close-high-right,,,,2181078.0,shot,True,,,,,,,,856719.0,,Dara O'Shea,D,D. O'Shea,dara-oshea,289.0,4.4,60.8,0.0,11.0,636.0,miss,,,,,,,,,corner,,80.0,4764.0,0.041777249,,
235,,11.2,50.9,0.0,left-foot,,,,,50.9,11.2,48.9,0.0,48.9,81.0,52.4,19.6,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,51.1,19.0,low-centre,,,,2181074.0,shot,True,,,,,,,,358394.0,,Josh Brownhill,M,J. Brownhill,josh-brownhill,430.0,19.6,52.4,0.0,11.0,659.0,block,,,,,,,,,assisted,,80.0,4741.0,0.062448677,,
236,,,,,left-foot,,,,,,,35.5,0.0,35.5,75.0,36.7,21.8,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,64.5,25.0,left,,,,2181058.0,shot,True,,,,,,,,964761.0,,Ameen Al-Dakhil,D,A. Al-Dakhil,ameen-al-dakhil,624.0,21.8,36.7,0.0,12.0,717.0,miss,,,,,,,,,corner,,79.0,4683.0,0.015277713,,
237,,9.0,51.4,0.0,right-foot,,,,,51.4,9.0,49.9,0.0,49.9,81.0,52.4,14.6,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,50.1,19.0,low-centre,,,,2181090.0,shot,True,,,,,,,,964761.0,,Ameen Al-Dakhil,D,A. Al-Dakhil,ameen-al-dakhil,624.0,14.6,52.4,0.0,13.0,758.0,block,,,,,,,,,corner,,78.0,4642.0,0.04878984,,
238,,8.9,50.5,0.0,right-foot,,,,,50.5,8.9,49.3,0.0,49.3,81.0,50.3,18.7,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,50.7,19.0,low-centre,,,,2181052.0,shot,True,,,,,,,,964761.0,,Ameen Al-Dakhil,D,A. Al-Dakhil,ameen-al-dakhil,624.0,18.7,50.3,0.0,13.0,760.0,block,,,,,,,,,corner,,78.0,4640.0,0.021445829,,
239,,15.9,57.2,0.0,right-foot,,,,,57.2,15.9,52.9,0.0,52.9,81.0,59.3,23.6,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,47.1,19.0,low-right,,,,2181029.0,shot,True,,,,,,,,792122.0,,Josh Cullen,M,J. Cullen,cullen-josh,424.0,23.6,59.3,0.0,14.0,823.0,block,,,,,,,,,assisted,,77.0,4577.0,0.026881177,,
240,,,,,right-foot,,,,,,,30.6,0.0,30.6,97.2,61.5,11.1,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,69.4,2.8,left,,,,2181010.0,shot,False,,,,,,,,913654.0,,Pedro Porro,M,P. Porro,pedro-porro,3244.0,11.1,61.5,0.0,15.0,895.0,miss,,,,,,,,,assisted,,76.0,4505.0,0.131292284,,
241,,,,,left-foot,,,,,,,46.1,0.0,46.1,97.5,40.9,8.6,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,53.9,2.5,low-left,regular,,,2180915.0,shot,False,,,,,,,,111505.0,,Heung-min Son,F,H. M. Son,heung-min-son,46268.0,8.6,40.9,0.0,25.0,1442.0,goal,,,,,,,,,assisted,,66.0,3958.0,0.552761555,0.795,
242,,,,,right-foot,,,,,,,54.4,0.0,54.4,89.9,47.0,13.3,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,45.6,10.1,low-right,regular,,,2180874.0,shot,False,,,,,,,,111505.0,,Heung-min Son,F,H. M. Son,heung-min-son,46268.0,13.3,47.0,0.0,28.0,1647.0,goal,,,,,,,,,assisted,,63.0,3753.0,0.190103382,0.4326,
243,,,,,right-foot,,,,,,,38.7,0.0,38.7,73.6,33.8,21.8,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,61.3,26.4,left,,,,2180852.0,shot,False,,,,,,,,844842.0,,Yves Bissouma,M,Y. Bissouma,yves-bissouma,3759.0,21.8,33.8,0.0,29.0,1689.0,miss,,,,,,,,,assisted,,62.0,3711.0,0.015054284,,
244,,1.9,51.1,0.0,right-foot,,,,,51.1,1.9,45.8,0.0,45.8,97.5,64.2,21.3,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,54.2,2.5,low-left,,,,2180824.0,shot,False,,,,,,,,844842.0,,Yves Bissouma,M,Y. Bissouma,yves-bissouma,3759.0,21.3,64.2,0.0,30.0,1795.0,save,,,,,,,,,regular,,61.0,3605.0,0.033756845,0.4897,
245,,3.5,52.0,0.0,head,,,,,52.0,3.5,67.4,0.0,67.4,93.1,42.8,6.8,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,32.6,6.9,right,,,,2180785.0,shot,True,,,,,,,,826169.0,,Hannes Delcroix,D,H. Delcroix,hannes-delcroix,357.0,6.8,42.8,0.0,34.0,2040.0,miss,,,,,,,,,corner,,57.0,3360.0,0.060020916,,
246,,3.6,52.3,0.0,right-foot,,,,,52.3,3.6,48.1,0.0,48.1,70.9,57.3,13.2,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,51.9,29.1,high-left,,,,2180762.0,shot,True,,,,,,,,901907.0,,Lyle Foster,F,L. Foster,foster-lyle,1339.0,13.2,57.3,0.0,35.0,2077.0,save,,,,,,,,,fast-break,,56.0,3323.0,0.187978491,0.8298,
247,,,,,right-foot,,,,,,,54.3,0.0,54.3,86.1,42.2,20.1,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,45.7,13.9,low-right,regular,,,2180743.0,shot,False,,,,,,,,356398.0,,James Maddison,M,J. Maddison,james-maddison,9582.0,20.1,42.2,0.0,37.0,2197.0,goal,,,,,,,,,assisted,,54.0,3203.0,0.088168189,0.3698,
248,,,,,right-foot,,,,,,,51.3,0.0,51.3,34.7,47.4,26.9,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,48.7,65.3,high,,,,2180675.0,shot,True,,,,,,,,358394.0,,Josh Brownhill,M,J. Brownhill,josh-brownhill,430.0,26.9,47.4,0.0,40.0,2386.0,miss,,,,,,,,,regular,,51.0,3014.0,0.019336602,,
249,,0.9,47.5,0.0,right-foot,,,,,47.5,0.9,46.1,0.0,46.1,96.2,30.2,6.5,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,53.9,3.8,low-left,,,,2180643.0,shot,False,,,,,,,,356398.0,,James Maddison,M,J. Maddison,james-maddison,9582.0,6.5,30.2,0.0,42.0,2502.0,save,,,,,,,,,assisted,,49.0,2898.0,0.063471235,0.1729,
250,,9.7,49.6,0.0,right-foot,,,,,49.6,9.7,51.1,0.0,51.1,86.1,48.5,13.0,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,48.9,13.9,low-centre,,,,2180647.0,shot,False,,,,,,,,111505.0,,Heung-min Son,F,H. M. Son,heung-min-son,46268.0,13.0,48.5,0.0,43.0,2548.0,block,,,,,,,,,assisted,,48.0,2852.0,0.137768418,,
251,2.0,,,,right-foot,,,,,,,45.7,0.0,45.7,73.4,63.0,18.7,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,54.3,26.6,high-left,regular,,,2180473.0,shot,False,,,,,,,,829932.0,,Cristian Romero,D,C. Romero,cristian-romero,13983.0,18.7,63.0,0.0,1.0,2625.0,goal,,,,,,,,,corner,,45.0,2775.0,0.033872642,0.6013,
252,2.0,10.6,54.3,0.0,right-foot,,,,,54.3,10.6,53.5,0.0,53.5,81.0,54.5,12.8,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,46.5,19.0,low-right,,,,2180483.0,shot,False,,,,,,,,1002711.0,,Pape Matar Sarr,M,P. M. Sarr,pape-matar-sarr,6103.0,12.8,54.5,0.0,1.0,2628.0,block,,,,,,,,,corner,,45.0,2772.0,0.045934014,,
253,1.0,18.8,40.2,0.0,left-foot,,,,,40.2,18.8,50.1,0.0,50.1,81.0,37.3,24.4,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,49.9,19.0,low-centre,,,,2180455.0,shot,False,,,,,,,,111505.0,,Heung-min Son,F,H. M. Son,heung-min-son,46268.0,24.4,37.3,0.0,1.0,2672.0,block,,,,,,,,,assisted,,45.0,2728.0,0.037044574,,
254,,,,,right-foot,,,,,,,37.8,0.0,37.8,87.5,69.6,22.7,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,62.2,12.5,left,,,,2180346.0,shot,False,,,,,,,,913654.0,,Pedro Porro,M,P. Porro,pedro-porro,3244.0,22.7,69.6,0.0,10.0,541.0,miss,,,,,,,,,assisted,,36.0,2159.0,0.030303506,,
255,,4.4,48.2,0.0,right-foot,,,,,48.2,4.4,48.1,0.0,48.1,94.3,47.6,6.8,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,51.9,5.7,low-left,,,,2180348.0,shot,False,,,,,,,,1002711.0,,Pape Matar Sarr,M,P. M. Sarr,pape-matar-sarr,6103.0,6.8,47.6,0.0,11.0,649.0,save,,,,,,,,,assisted,,35.0,2051.0,0.321546704,0.801,
256,,5.1,51.6,0.0,right-foot,,,,,51.6,5.1,45.5,0.0,45.5,88.9,68.9,22.0,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,54.5,11.1,low-left,,,,2180340.0,shot,False,,,,,,,,913654.0,,Pedro Porro,M,P. Porro,pedro-porro,3244.0,22.0,68.9,0.0,11.0,651.0,block,,,,,,,,,assisted,,35.0,2049.0,0.021777706,,
257,,1.5,49.3,0.0,right-foot,,,,,49.3,1.5,53.0,0.0,53.0,83.5,34.2,17.9,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,47.0,16.5,low-right,,,,2180333.0,shot,False,,,,,,,,356398.0,,James Maddison,M,J. Maddison,james-maddison,9582.0,17.9,34.2,0.0,11.0,658.0,save,,,,,,,,,assisted,,35.0,2042.0,0.059499737,0.2264,
258,,1.5,49.5,0.0,left-foot,,,,,49.5,1.5,51.4,0.0,51.4,88.6,47.4,13.5,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,48.6,11.4,low-centre,,,,2180273.0,shot,False,,,,,,,,356398.0,,James Maddison,M,J. Maddison,james-maddison,9582.0,13.5,47.4,0.0,16.0,953.0,save,,,,,,,,,regular,,30.0,1747.0,0.138762176,0.047,
259,,11.9,39.2,0.0,right-foot,,,,,39.2,11.9,49.0,0.0,49.0,81.0,34.2,17.9,Newcastle United,newcastle-united,Brighton & Hove Albion,brighton-and-hove-albion,11352551.0,newcastle-united-brighton-and-hove-albion,1.0,0.0,51.0,19.0,low-centre,,,,2180267.0,shot,False,,,,,,,,1002711.0,,Pape Matar Sarr,M,P. M. Sarr,pape-matar-sarr,6103.0,17.9,34.2,0.0,16.0,955.0,block,,,,,,,,,assisted,,30.0,1745.0,0.048369497,,
